,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
0,2010,896,144.0,0,1961,896,0,882.0,0,0,0,0,730.0,5,20,0,1961.0,5,1.0,0,115463.13530934509
1,2010,1329,0.0,0,1958,1329,0,1329.0,0,0,1,1,312.0,6,20,0,1958.0,6,1.0,1,156353.55600814056
2,2010,1629,0.0,1,1997,928,0,928.0,0,0,0,1,482.0,6,60,0,1997.0,5,2.0,0,175268.12172063056
3,2010,1604,0.0,1,1998,926,0,926.0,0,0,0,1,470.0,7,60,0,1998.0,6,2.0,0,194536.5992688248
4,2010,1280,0.0,0,1992,1280,0,1280.0,0,1,2,1,506.0,5,120,0,1992.0,8,2.0,2,210859.6753673678
5,2010,1655,0.0,1,1993,763,0,763.0,0,0,2,1,440.0,7,60,0,1993.0,6,2.0,2,190375.1252696151
6,2010,1187,0.0,0,1992,1187,0,1168.0,0,0,2,1,420.0,6,20,0,1992.0,6,2.0,2,172669.2546404301
7,2010,1465,0.0,1,1998,789,0,789.0,0,0,0,1,393.0,7,60,0,1998.0,6,2.0,0,184491.33366146474
8,2010,1341,0.0,1,1990,1341,0,1300.0,0,0,2,1,506.0,5,20,0,1990.0,7,2.0,2,211795.86999127956
9,2010,882,78.0,0,1970,882,0,882.0,0,0,3,2,525.0,4,20,0,1970.0,4,2.0,3,103505.1841274742
10,2010,1337,0.0,1,1999,1337,0,1405.0,0,1,4,3,511.0,5,120,0,1999.0,7,2.0,4,204039.36443141685
11,2010,987,0.0,0,1971,483,0,483.0,0,2,2,1,264.0,5,160,0,1971.0,6,1.0,2,110045.32357739704
12,2010,1092,0.0,0,1971,525,0,525.0,0,2,2,1,320.0,6,160,0,1997.0,5,1.0,2,98765.68203238421
13,2010,1456,0.0,1,1975,855,0,855.0,0,2,5,1,440.0,6,160,0,1975.0,6,2.0,3,163057.58427637815
14,2010,836,0.0,0,1975,836,0,836.0,0,2,5,1,308.0,4,120,0,1975.0,7,1.0,3,139102.9406012569
15,2010,2334,0.0,1,2009,1627,0,1590.0,0,0,0,1,751.0,10,60,0,2009.0,9,3.0,0,320348.551984804
16,2010,1544,0.0,0,2009,1544,0,1544.0,0,0,0,1,868.0,7,20,0,2009.0,8,3.0,0,260160.85452061915
17,2010,1698,0.0,1,2005,1698,0,1698.0,0,0,0,1,730.0,7,20,0,2005.0,9,3.0,0,295817.7460258475
18,2010,1822,0.0,1,2005,1822,0,1822.0,0,0,6,1,678.0,8,20,0,2005.0,8,3.0,5,282987.4347997438
19,2010,2696,0.0,2,2003,2696,0,2846.0,0,0,0,1,958.0,10,20,0,2003.0,9,3.0,0,372676.23727555526
20,2010,2250,0.0,1,2002,1687,0,1671.0,0,0,0,1,756.0,7,60,0,2002.0,8,3.0,0,295955.2503904264
21,2010,1370,0.0,1,2006,1370,0,1370.0,0,1,0,1,484.0,6,120,0,2006.0,8,2.0,0,230739.45007694792
